"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cfc5dc9a182d7cbb2d2b77","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","lo","","up","90","23100","23100","0","10000000","24","0"
"64cfc5dc9a182d7cbb2d2b79","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7a","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7b","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7c","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0","f4:f2:6d:8a:bf:e0","up","178","19907","22462","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7d","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","18492","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7e","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0.2","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b7f","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0.3","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b80","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b81","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth0.5","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b82","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","br0","f4:f2:6d:8a:bf:e0","up","6","851","5440","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b83","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b84","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b85","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth2","f4:f2:6d:8a:bf:e0","up","6","851","100","0","100000000","6","0"
"64cfc5dc9a182d7cbb2d2b86","Sun Aug 06 2023 11:10:03 GMT-0500 (hora de Ecuador)"," 11:10:03","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2ba7","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","lo","","up","84","22096","22096","0","10000000","24","0"
"64cfc5f09a182d7cbb2d2ba8","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2ba9","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2baa","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bab","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bac","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0","f4:f2:6d:8a:bf:e0","up","185","20953","16598","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bad","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","13153","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bae","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0.2","f4:f2:6d:8a:bf:e0","up","8","1140","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2baf","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0.3","f4:f2:6d:8a:bf:e0","up","8","1140","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb0","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0.4","f4:f2:6d:8a:bf:e0","up","8","1140","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb1","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth0.5","f4:f2:6d:8a:bf:e0","up","8","1140","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb2","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","br0","f4:f2:6d:8a:bf:e0","up","8","1108","5056","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb3","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb4","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb5","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth2","f4:f2:6d:8a:bf:e0","up","8","1108","28","0","100000000","6","0"
"64cfc5f09a182d7cbb2d2bb6","Sun Aug 06 2023 11:10:23 GMT-0500 (hora de Ecuador)"," 11:10:23","eth3","f4:f2:6d:8a:bf:df","up","8","1108","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bd7","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","lo","","up","78","20348","20348","0","10000000","24","0"
"64cfc6049a182d7cbb2d2bd8","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bd9","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bda","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bdb","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bdc","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0","f4:f2:6d:8a:bf:e0","up","181","20165","25283","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bdd","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","21436","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bde","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0.2","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2bdf","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0.3","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be0","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be1","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be2","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","br0","f4:f2:6d:8a:bf:e0","up","7","929","5596","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be3","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be4","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be5","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cfc6049a182d7cbb2d2be6","Sun Aug 06 2023 11:10:43 GMT-0500 (hora de Ecuador)"," 11:10:43","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c07","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","lo","","up","84","22039","22039","0","10000000","24","0"
"64cfc6189a182d7cbb2d2c08","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c09","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0a","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0b","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0c","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0","f4:f2:6d:8a:bf:e0","up","179","20491","23389","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0d","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15669","19560","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0e","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0.2","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c0f","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0.3","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c10","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0.4","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c11","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth0.5","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c12","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","br0","f4:f2:6d:8a:bf:e0","up","6","980","5265","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c13","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c14","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c15","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth2","f4:f2:6d:8a:bf:e0","up","6","980","28","0","100000000","6","0"
"64cfc6189a182d7cbb2d2c16","Sun Aug 06 2023 11:11:03 GMT-0500 (hora de Ecuador)"," 11:11:03","eth3","f4:f2:6d:8a:bf:df","up","6","980","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c37","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","lo","","up","72","18204","18204","0","10000000","24","0"
"64cfc62c9a182d7cbb2d2c38","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c39","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3a","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3b","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3c","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0","f4:f2:6d:8a:bf:e0","up","177","19821","18327","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3d","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15223","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3e","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0.2","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c3f","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0.3","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c40","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c41","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth0.5","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c42","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","br0","f4:f2:6d:8a:bf:e0","up","6","851","4340","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c43","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c44","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c45","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth2","f4:f2:6d:8a:bf:e0","up","6","851","100","0","100000000","6","0"
"64cfc62c9a182d7cbb2d2c46","Sun Aug 06 2023 11:11:23 GMT-0500 (hora de Ecuador)"," 11:11:23","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c67","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","lo","","up","207","47898","47898","0","10000000","24","0"
"64cfc6409a182d7cbb2d2c68","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c69","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6a","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6b","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6c","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0","f4:f2:6d:8a:bf:e0","up","186","21125","19845","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6d","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15587","16520","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6e","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0.2","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c6f","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0.3","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c70","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0.4","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c71","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth0.5","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c72","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","br0","f4:f2:6d:8a:bf:e0","up","6","843","11228","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c73","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c74","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c75","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth2","f4:f2:6d:8a:bf:e0","up","6","843","132","0","100000000","6","0"
"64cfc6409a182d7cbb2d2c76","Sun Aug 06 2023 11:11:43 GMT-0500 (hora de Ecuador)"," 11:11:43","eth3","f4:f2:6d:8a:bf:df","up","6","843","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c97","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","lo","","up","87","21560","21560","0","10000000","24","0"
"64cfc6549a182d7cbb2d2c98","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c99","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9a","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9b","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9c","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0","f4:f2:6d:8a:bf:e0","up","175","19605","20650","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9d","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15693","17135","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9e","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0.2","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2c9f","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0.3","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca0","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0.4","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca1","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth0.5","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca2","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","br0","f4:f2:6d:8a:bf:e0","up","8","959","5626","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca3","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca4","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca5","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth2","f4:f2:6d:8a:bf:e0","up","8","959","180","0","100000000","6","0"
"64cfc6549a182d7cbb2d2ca6","Sun Aug 06 2023 11:12:04 GMT-0500 (hora de Ecuador)"," 11:12:04","eth3","f4:f2:6d:8a:bf:df","up","5","765","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cc7","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","lo","","up","96","23801","23801","0","10000000","24","0"
"64cfc6689a182d7cbb2d2cc8","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cc9","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cca","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2ccb","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2ccc","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0","f4:f2:6d:8a:bf:e0","up","174","19513","18685","0","100000000","6","0"
"64cfc6689a182d7cbb2d2ccd","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15587","15170","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cce","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0.2","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2ccf","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0.3","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd0","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0.4","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd1","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth0.5","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd2","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","br0","f4:f2:6d:8a:bf:e0","up","5","765","6455","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd3","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd4","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd5","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth2","f4:f2:6d:8a:bf:e0","up","5","765","28","0","100000000","6","0"
"64cfc6689a182d7cbb2d2cd6","Sun Aug 06 2023 11:12:24 GMT-0500 (hora de Ecuador)"," 11:12:24","eth3","f4:f2:6d:8a:bf:df","up","5","765","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cf7","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","lo","","up","84","21796","21796","0","10000000","24","0"
"64cfc67c9a182d7cbb2d2cf8","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cf9","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cfa","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cfb","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cfc","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0","f4:f2:6d:8a:bf:e0","up","173","19445","18198","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cfd","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15058","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2cfe","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0.2","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
